lat;lon;geohash;has_species
37.63916015625;-9.95361328125;ey8yj;0
37.68310546875;-9.99755859375;ey8yk;0
37.68310546875;-9.95361328125;ey8ym;0
37.63916015625;-9.90966796875;ey8yn;0
37.63916015625;-9.86572265625;ey8yp;0
37.68310546875;-9.90966796875;ey8yq;0
37.68310546875;-9.86572265625;ey8yr;0
37.72705078125;-9.99755859375;ey8ys;0
37.72705078125;-9.95361328125;ey8yt;0
37.77099609375;-9.99755859375;ey8yu;0
37.77099609375;-9.95361328125;ey8yv;0
37.72705078125;-9.90966796875;ey8yw;0
37.72705078125;-9.86572265625;ey8yx;0
37.77099609375;-9.90966796875;ey8yy;0
37.77099609375;-9.86572265625;ey8yz;0
37.81494140625;-9.99755859375;ey8zh;0
37.81494140625;-9.95361328125;ey8zj;0
37.85888671875;-9.99755859375;ey8zk;0
37.85888671875;-9.95361328125;ey8zm;0
37.81494140625;-9.90966796875;ey8zn;0
37.81494140625;-9.86572265625;ey8zp;0
37.85888671875;-9.90966796875;ey8zq;0
37.85888671875;-9.86572265625;ey8zr;0
37.90283203125;-9.99755859375;ey8zs;0
37.90283203125;-9.95361328125;ey8zt;0
37.94677734375;-9.99755859375;ey8zu;0
37.94677734375;-9.95361328125;ey8zv;0
37.90283203125;-9.90966796875;ey8zw;0
37.90283203125;-9.86572265625;ey8zx;0
37.94677734375;-9.90966796875;ey8zy;0
37.94677734375;-9.86572265625;ey8zz;0
36.58447265625;-9.82177734375;ey900;0
36.58447265625;-9.77783203125;ey901;0
36.62841796875;-9.82177734375;ey902;0
36.62841796875;-9.77783203125;ey903;0
36.58447265625;-9.73388671875;ey904;0
36.58447265625;-9.68994140625;ey905;0
36.62841796875;-9.73388671875;ey906;0
36.62841796875;-9.68994140625;ey907;0
36.67236328125;-9.82177734375;ey908;0
36.67236328125;-9.77783203125;ey909;0
36.71630859375;-9.82177734375;ey90b;0
36.71630859375;-9.77783203125;ey90c;0
36.67236328125;-9.73388671875;ey90d;0
36.67236328125;-9.68994140625;ey90e;0
36.71630859375;-9.73388671875;ey90f;0
36.71630859375;-9.68994140625;ey90g;0
36.58447265625;-9.64599609375;ey90h;0
36.58447265625;-9.60205078125;ey90j;0
36.62841796875;-9.64599609375;ey90k;0
36.62841796875;-9.60205078125;ey90m;0
36.58447265625;-9.55810546875;ey90n;0
36.58447265625;-9.51416015625;ey90p;0
36.62841796875;-9.55810546875;ey90q;0
36.62841796875;-9.51416015625;ey90r;0
36.67236328125;-9.64599609375;ey90s;0
36.67236328125;-9.60205078125;ey90t;0
36.71630859375;-9.64599609375;ey90u;0
36.71630859375;-9.60205078125;ey90v;0
36.67236328125;-9.55810546875;ey90w;0
36.67236328125;-9.51416015625;ey90x;0
36.71630859375;-9.55810546875;ey90y;0
36.71630859375;-9.51416015625;ey90z;0
36.76025390625;-9.82177734375;ey910;0
36.76025390625;-9.77783203125;ey911;0
36.80419921875;-9.82177734375;ey912;0
36.80419921875;-9.77783203125;ey913;0
36.76025390625;-9.73388671875;ey914;0
36.76025390625;-9.68994140625;ey915;0
36.80419921875;-9.73388671875;ey916;0
36.80419921875;-9.68994140625;ey917;0
36.84814453125;-9.82177734375;ey918;0
36.84814453125;-9.77783203125;ey919;0
36.89208984375;-9.82177734375;ey91b;0
36.89208984375;-9.77783203125;ey91c;0
36.84814453125;-9.73388671875;ey91d;0
36.84814453125;-9.68994140625;ey91e;0
36.89208984375;-9.73388671875;ey91f;0
36.89208984375;-9.68994140625;ey91g;0
36.76025390625;-9.64599609375;ey91h;0
36.76025390625;-9.60205078125;ey91j;0
36.80419921875;-9.64599609375;ey91k;0
36.80419921875;-9.60205078125;ey91m;0
36.76025390625;-9.55810546875;ey91n;0
36.76025390625;-9.51416015625;ey91p;0
36.80419921875;-9.55810546875;ey91q;0
36.80419921875;-9.51416015625;ey91r;0
36.84814453125;-9.64599609375;ey91s;0
36.84814453125;-9.60205078125;ey91t;0
36.89208984375;-9.64599609375;ey91u;0
36.89208984375;-9.60205078125;ey91v;0
36.84814453125;-9.55810546875;ey91w;0
36.84814453125;-9.51416015625;ey91x;0
36.89208984375;-9.55810546875;ey91y;0
36.89208984375;-9.51416015625;ey91z;0
36.58447265625;-9.47021484375;ey920;0
36.58447265625;-9.42626953125;ey921;0
36.62841796875;-9.47021484375;ey922;0
36.62841796875;-9.42626953125;ey923;0
36.58447265625;-9.38232421875;ey924;0
36.58447265625;-9.33837890625;ey925;0
36.62841796875;-9.38232421875;ey926;0
36.62841796875;-9.33837890625;ey927;0
36.67236328125;-9.47021484375;ey928;0
36.67236328125;-9.42626953125;ey929;0
36.71630859375;-9.47021484375;ey92b;0
36.71630859375;-9.42626953125;ey92c;0
36.67236328125;-9.38232421875;ey92d;0
36.67236328125;-9.33837890625;ey92e;0
36.71630859375;-9.38232421875;ey92f;0
36.71630859375;-9.33837890625;ey92g;0
36.58447265625;-9.29443359375;ey92h;0
36.58447265625;-9.25048828125;ey92j;0
36.62841796875;-9.29443359375;ey92k;0
36.62841796875;-9.25048828125;ey92m;0
36.58447265625;-9.20654296875;ey92n;0
36.58447265625;-9.16259765625;ey92p;0
36.62841796875;-9.20654296875;ey92q;0
36.62841796875;-9.16259765625;ey92r;0
36.67236328125;-9.29443359375;ey92s;0
36.67236328125;-9.25048828125;ey92t;0
36.71630859375;-9.29443359375;ey92u;0
36.71630859375;-9.25048828125;ey92v;0
36.67236328125;-9.20654296875;ey92w;0
36.67236328125;-9.16259765625;ey92x;0
36.71630859375;-9.20654296875;ey92y;0
36.71630859375;-9.16259765625;ey92z;0
36.76025390625;-9.47021484375;ey930;0
36.76025390625;-9.42626953125;ey931;0
36.80419921875;-9.47021484375;ey932;0
36.80419921875;-9.42626953125;ey933;0
36.76025390625;-9.38232421875;ey934;0
36.76025390625;-9.33837890625;ey935;0
36.80419921875;-9.38232421875;ey936;0
36.80419921875;-9.33837890625;ey937;0
36.84814453125;-9.47021484375;ey938;0
36.84814453125;-9.42626953125;ey939;0
36.89208984375;-9.47021484375;ey93b;0
36.89208984375;-9.42626953125;ey93c;0
36.84814453125;-9.38232421875;ey93d;0
36.84814453125;-9.33837890625;ey93e;0
36.89208984375;-9.38232421875;ey93f;0
36.89208984375;-9.33837890625;ey93g;0
36.76025390625;-9.29443359375;ey93h;0
36.76025390625;-9.25048828125;ey93j;0
36.80419921875;-9.29443359375;ey93k;0
36.80419921875;-9.25048828125;ey93m;0
36.76025390625;-9.20654296875;ey93n;0
36.76025390625;-9.16259765625;ey93p;0
36.80419921875;-9.20654296875;ey93q;0
36.80419921875;-9.16259765625;ey93r;0
36.84814453125;-9.29443359375;ey93s;0
36.84814453125;-9.25048828125;ey93t;0
36.89208984375;-9.29443359375;ey93u;0
36.89208984375;-9.25048828125;ey93v;0
36.84814453125;-9.20654296875;ey93w;0
36.84814453125;-9.16259765625;ey93x;0
36.89208984375;-9.20654296875;ey93y;0
36.89208984375;-9.16259765625;ey93z;0
36.93603515625;-9.82177734375;ey940;0
36.93603515625;-9.77783203125;ey941;0
36.97998046875;-9.82177734375;ey942;0
36.97998046875;-9.77783203125;ey943;0
36.93603515625;-9.73388671875;ey944;0
36.93603515625;-9.68994140625;ey945;0
36.97998046875;-9.73388671875;ey946;0
36.97998046875;-9.68994140625;ey947;0
37.02392578125;-9.82177734375;ey948;0
37.02392578125;-9.77783203125;ey949;0
37.06787109375;-9.82177734375;ey94b;0
37.06787109375;-9.77783203125;ey94c;0
37.02392578125;-9.73388671875;ey94d;0
37.02392578125;-9.68994140625;ey94e;0
37.06787109375;-9.73388671875;ey94f;0
37.06787109375;-9.68994140625;ey94g;0
36.93603515625;-9.64599609375;ey94h;0
36.93603515625;-9.60205078125;ey94j;0
36.97998046875;-9.64599609375;ey94k;0
36.97998046875;-9.60205078125;ey94m;0
36.93603515625;-9.55810546875;ey94n;0
36.93603515625;-9.51416015625;ey94p;0
36.97998046875;-9.55810546875;ey94q;0
36.97998046875;-9.51416015625;ey94r;0
37.02392578125;-9.64599609375;ey94s;0
37.02392578125;-9.60205078125;ey94t;0
37.06787109375;-9.64599609375;ey94u;0
37.06787109375;-9.60205078125;ey94v;0
37.02392578125;-9.55810546875;ey94w;0
37.02392578125;-9.51416015625;ey94x;0
37.06787109375;-9.55810546875;ey94y;0
37.06787109375;-9.51416015625;ey94z;0
37.11181640625;-9.82177734375;ey950;0
37.11181640625;-9.77783203125;ey951;0
37.15576171875;-9.82177734375;ey952;0
37.15576171875;-9.77783203125;ey953;0
37.11181640625;-9.73388671875;ey954;0
37.11181640625;-9.68994140625;ey955;0
37.15576171875;-9.73388671875;ey956;0
37.15576171875;-9.68994140625;ey957;0
37.19970703125;-9.82177734375;ey958;0
37.19970703125;-9.77783203125;ey959;0
37.24365234375;-9.82177734375;ey95b;0
37.24365234375;-9.77783203125;ey95c;0
37.19970703125;-9.73388671875;ey95d;0
37.19970703125;-9.68994140625;ey95e;0
37.24365234375;-9.73388671875;ey95f;0
37.24365234375;-9.68994140625;ey95g;0
37.11181640625;-9.64599609375;ey95h;0
37.11181640625;-9.60205078125;ey95j;0
37.15576171875;-9.64599609375;ey95k;0
37.15576171875;-9.60205078125;ey95m;0
37.11181640625;-9.55810546875;ey95n;0
37.11181640625;-9.51416015625;ey95p;0
37.15576171875;-9.55810546875;ey95q;0
37.15576171875;-9.51416015625;ey95r;0
37.19970703125;-9.64599609375;ey95s;0
37.19970703125;-9.60205078125;ey95t;0
37.24365234375;-9.64599609375;ey95u;0
37.24365234375;-9.60205078125;ey95v;0
37.19970703125;-9.55810546875;ey95w;0
37.19970703125;-9.51416015625;ey95x;0
37.24365234375;-9.55810546875;ey95y;0
37.24365234375;-9.51416015625;ey95z;0
36.93603515625;-9.47021484375;ey960;0
36.93603515625;-9.42626953125;ey961;0
36.97998046875;-9.47021484375;ey962;0
36.97998046875;-9.42626953125;ey963;0
36.93603515625;-9.38232421875;ey964;0
36.93603515625;-9.33837890625;ey965;0
36.97998046875;-9.38232421875;ey966;0
36.97998046875;-9.33837890625;ey967;0
37.02392578125;-9.47021484375;ey968;0
37.02392578125;-9.42626953125;ey969;0
37.06787109375;-9.47021484375;ey96b;0
37.06787109375;-9.42626953125;ey96c;0
37.02392578125;-9.38232421875;ey96d;0
37.02392578125;-9.33837890625;ey96e;0
37.06787109375;-9.38232421875;ey96f;0
37.06787109375;-9.33837890625;ey96g;0
36.93603515625;-9.29443359375;ey96h;0
36.93603515625;-9.25048828125;ey96j;0
36.97998046875;-9.29443359375;ey96k;0
36.97998046875;-9.25048828125;ey96m;0
36.93603515625;-9.20654296875;ey96n;0
36.93603515625;-9.16259765625;ey96p;0
36.97998046875;-9.20654296875;ey96q;0
36.97998046875;-9.16259765625;ey96r;0
37.02392578125;-9.29443359375;ey96s;0
37.02392578125;-9.25048828125;ey96t;0
37.06787109375;-9.29443359375;ey96u;0
37.06787109375;-9.25048828125;ey96v;0
37.02392578125;-9.20654296875;ey96w;0
37.02392578125;-9.16259765625;ey96x;0
37.06787109375;-9.20654296875;ey96y;0
37.06787109375;-9.16259765625;ey96z;0
37.11181640625;-9.47021484375;ey970;0
37.11181640625;-9.42626953125;ey971;0
37.15576171875;-9.47021484375;ey972;0
37.15576171875;-9.42626953125;ey973;0
37.11181640625;-9.38232421875;ey974;0
37.11181640625;-9.33837890625;ey975;0
37.15576171875;-9.38232421875;ey976;0
37.15576171875;-9.33837890625;ey977;0
37.19970703125;-9.47021484375;ey978;0
37.19970703125;-9.42626953125;ey979;0
37.24365234375;-9.47021484375;ey97b;0
37.24365234375;-9.42626953125;ey97c;0
37.19970703125;-9.38232421875;ey97d;0
37.19970703125;-9.33837890625;ey97e;0
37.24365234375;-9.38232421875;ey97f;0
37.24365234375;-9.33837890625;ey97g;0
37.11181640625;-9.29443359375;ey97h;0
37.11181640625;-9.25048828125;ey97j;0
37.15576171875;-9.29443359375;ey97k;0
37.15576171875;-9.25048828125;ey97m;0
37.11181640625;-9.20654296875;ey97n;0
37.11181640625;-9.16259765625;ey97p;0
37.15576171875;-9.20654296875;ey97q;0
37.15576171875;-9.16259765625;ey97r;0
37.19970703125;-9.29443359375;ey97s;0
37.19970703125;-9.25048828125;ey97t;0
37.24365234375;-9.29443359375;ey97u;0
37.24365234375;-9.25048828125;ey97v;0
37.19970703125;-9.20654296875;ey97w;0
37.19970703125;-9.16259765625;ey97x;0
37.24365234375;-9.20654296875;ey97y;0
37.24365234375;-9.16259765625;ey97z;0
36.58447265625;-9.11865234375;ey980;0
36.58447265625;-9.07470703125;ey981;0
36.62841796875;-9.11865234375;ey982;0
36.62841796875;-9.07470703125;ey983;0
36.58447265625;-9.03076171875;ey984;0
36.58447265625;-8.98681640625;ey985;0
36.62841796875;-9.03076171875;ey986;0
36.62841796875;-8.98681640625;ey987;0
36.67236328125;-9.11865234375;ey988;0
36.67236328125;-9.07470703125;ey989;0
36.71630859375;-9.11865234375;ey98b;0
36.71630859375;-9.07470703125;ey98c;0
36.67236328125;-9.03076171875;ey98d;0
36.67236328125;-8.98681640625;ey98e;0
36.71630859375;-9.03076171875;ey98f;0
36.71630859375;-8.98681640625;ey98g;0
36.58447265625;-8.94287109375;ey98h;0
36.58447265625;-8.89892578125;ey98j;0
36.62841796875;-8.94287109375;ey98k;0
36.62841796875;-8.89892578125;ey98m;0
36.58447265625;-8.85498046875;ey98n;0
36.58447265625;-8.81103515625;ey98p;0
36.62841796875;-8.85498046875;ey98q;0
36.62841796875;-8.81103515625;ey98r;0
36.67236328125;-8.94287109375;ey98s;0
36.67236328125;-8.89892578125;ey98t;0
36.71630859375;-8.94287109375;ey98u;0
36.71630859375;-8.89892578125;ey98v;0
36.67236328125;-8.85498046875;ey98w;0
36.67236328125;-8.81103515625;ey98x;0
36.71630859375;-8.85498046875;ey98y;0
36.71630859375;-8.81103515625;ey98z;0
36.76025390625;-9.11865234375;ey990;0
36.76025390625;-9.07470703125;ey991;0
36.80419921875;-9.11865234375;ey992;0
36.80419921875;-9.07470703125;ey993;0
36.76025390625;-9.03076171875;ey994;0
36.76025390625;-8.98681640625;ey995;0
36.80419921875;-9.03076171875;ey996;0
36.80419921875;-8.98681640625;ey997;0
36.84814453125;-9.11865234375;ey998;0
36.84814453125;-9.07470703125;ey999;0
36.89208984375;-9.11865234375;ey99b;0
36.89208984375;-9.07470703125;ey99c;0
36.84814453125;-9.03076171875;ey99d;0
36.84814453125;-8.98681640625;ey99e;0
36.89208984375;-9.03076171875;ey99f;0
36.89208984375;-8.98681640625;ey99g;0
36.76025390625;-8.94287109375;ey99h;0
36.76025390625;-8.89892578125;ey99j;0
36.80419921875;-8.94287109375;ey99k;0
36.80419921875;-8.89892578125;ey99m;0
36.76025390625;-8.85498046875;ey99n;0
36.76025390625;-8.81103515625;ey99p;0
36.80419921875;-8.85498046875;ey99q;0
36.80419921875;-8.81103515625;ey99r;0
36.84814453125;-8.94287109375;ey99s;0
36.84814453125;-8.89892578125;ey99t;0
36.89208984375;-8.94287109375;ey99u;0
36.89208984375;-8.89892578125;ey99v;0
36.84814453125;-8.85498046875;ey99w;0
36.84814453125;-8.81103515625;ey99x;0
36.89208984375;-8.85498046875;ey99y;0
36.89208984375;-8.81103515625;ey99z;0
36.58447265625;-8.76708984375;ey9b0;0
36.58447265625;-8.72314453125;ey9b1;0
36.62841796875;-8.76708984375;ey9b2;0
36.62841796875;-8.72314453125;ey9b3;0
36.58447265625;-8.67919921875;ey9b4;0
36.58447265625;-8.63525390625;ey9b5;0
36.62841796875;-8.67919921875;ey9b6;0
36.62841796875;-8.63525390625;ey9b7;0
36.67236328125;-8.76708984375;ey9b8;0
36.67236328125;-8.72314453125;ey9b9;0
36.71630859375;-8.76708984375;ey9bb;0
36.71630859375;-8.72314453125;ey9bc;0
36.67236328125;-8.67919921875;ey9bd;0
36.67236328125;-8.63525390625;ey9be;0
36.71630859375;-8.67919921875;ey9bf;0
36.71630859375;-8.63525390625;ey9bg;0
36.58447265625;-8.59130859375;ey9bh;0
36.58447265625;-8.54736328125;ey9bj;0
36.62841796875;-8.59130859375;ey9bk;0
36.62841796875;-8.54736328125;ey9bm;0
36.58447265625;-8.50341796875;ey9bn;0
36.58447265625;-8.45947265625;ey9bp;0
36.62841796875;-8.50341796875;ey9bq;0
36.62841796875;-8.45947265625;ey9br;0
36.67236328125;-8.59130859375;ey9bs;0
36.67236328125;-8.54736328125;ey9bt;0
36.71630859375;-8.59130859375;ey9bu;0
36.71630859375;-8.54736328125;ey9bv;0
36.67236328125;-8.50341796875;ey9bw;0
36.67236328125;-8.45947265625;ey9bx;0
36.71630859375;-8.50341796875;ey9by;0
36.71630859375;-8.45947265625;ey9bz;0
36.76025390625;-8.76708984375;ey9c0;0
36.76025390625;-8.72314453125;ey9c1;0
36.80419921875;-8.76708984375;ey9c2;0
36.80419921875;-8.72314453125;ey9c3;0
36.76025390625;-8.67919921875;ey9c4;0
36.76025390625;-8.63525390625;ey9c5;0
36.80419921875;-8.67919921875;ey9c6;0
36.80419921875;-8.63525390625;ey9c7;0
36.84814453125;-8.76708984375;ey9c8;0
36.84814453125;-8.72314453125;ey9c9;0
36.89208984375;-8.76708984375;ey9cb;0
36.89208984375;-8.72314453125;ey9cc;0
36.84814453125;-8.67919921875;ey9cd;0
36.84814453125;-8.63525390625;ey9ce;0
36.89208984375;-8.67919921875;ey9cf;0
36.89208984375;-8.63525390625;ey9cg;0
36.76025390625;-8.59130859375;ey9ch;0
36.76025390625;-8.54736328125;ey9cj;0
36.80419921875;-8.59130859375;ey9ck;0
36.80419921875;-8.54736328125;ey9cm;0
36.76025390625;-8.50341796875;ey9cn;0
36.76025390625;-8.45947265625;ey9cp;0
36.80419921875;-8.50341796875;ey9cq;0
36.80419921875;-8.45947265625;ey9cr;0
36.84814453125;-8.59130859375;ey9cs;0
36.84814453125;-8.54736328125;ey9ct;0
36.89208984375;-8.59130859375;ey9cu;0
36.89208984375;-8.54736328125;ey9cv;0
36.84814453125;-8.50341796875;ey9cw;0
36.84814453125;-8.45947265625;ey9cx;0
36.89208984375;-8.50341796875;ey9cy;0
36.89208984375;-8.45947265625;ey9cz;0
36.93603515625;-9.11865234375;ey9d0;0
36.93603515625;-9.07470703125;ey9d1;0
36.97998046875;-9.11865234375;ey9d2;0
36.97998046875;-9.07470703125;ey9d3;0
36.93603515625;-9.03076171875;ey9d4;0
36.93603515625;-8.98681640625;ey9d5;0
36.97998046875;-9.03076171875;ey9d6;0
36.97998046875;-8.98681640625;ey9d7;0
37.02392578125;-9.11865234375;ey9d8;0
37.02392578125;-9.07470703125;ey9d9;0
37.06787109375;-9.11865234375;ey9db;0
37.06787109375;-9.07470703125;ey9dc;0
37.02392578125;-9.03076171875;ey9dd;0
37.02392578125;-8.98681640625;ey9de;1
37.06787109375;-9.03076171875;ey9df;0
37.06787109375;-8.98681640625;ey9dg;1
36.93603515625;-8.94287109375;ey9dh;0
36.93603515625;-8.89892578125;ey9dj;0
36.97998046875;-8.94287109375;ey9dk;0
36.97998046875;-8.89892578125;ey9dm;0
36.93603515625;-8.85498046875;ey9dn;0
36.93603515625;-8.81103515625;ey9dp;0
36.97998046875;-8.85498046875;ey9dq;0
36.97998046875;-8.81103515625;ey9dr;0
37.02392578125;-8.94287109375;ey9ds;39
37.02392578125;-8.89892578125;ey9dt;0
37.06787109375;-8.94287109375;ey9du;0
37.06787109375;-8.89892578125;ey9dv;0
37.02392578125;-8.85498046875;ey9dw;0
37.02392578125;-8.81103515625;ey9dx;0
37.06787109375;-8.85498046875;ey9dy;1
37.06787109375;-8.81103515625;ey9dz;9
37.11181640625;-9.11865234375;ey9e0;0
37.11181640625;-9.07470703125;ey9e1;0
37.15576171875;-9.11865234375;ey9e2;0
37.15576171875;-9.07470703125;ey9e3;0
37.11181640625;-9.03076171875;ey9e4;0
37.11181640625;-8.98681640625;ey9e5;0
37.15576171875;-9.03076171875;ey9e6;0
37.15576171875;-8.98681640625;ey9e7;0
37.19970703125;-9.11865234375;ey9e8;0
37.19970703125;-9.07470703125;ey9e9;0
37.24365234375;-9.11865234375;ey9eb;0
37.24365234375;-9.07470703125;ey9ec;0
37.19970703125;-9.03076171875;ey9ed;0
37.19970703125;-8.98681640625;ey9ee;0
37.24365234375;-9.03076171875;ey9ef;0
37.24365234375;-8.98681640625;ey9eg;0
37.11181640625;-8.94287109375;ey9eh;2
37.11181640625;-8.89892578125;ey9ej;0
37.15576171875;-8.94287109375;ey9ek;0
37.15576171875;-8.89892578125;ey9em;0
37.11181640625;-8.85498046875;ey9en;11
37.11181640625;-8.81103515625;ey9ep;5
37.15576171875;-8.85498046875;ey9eq;4
37.15576171875;-8.81103515625;ey9er;19
37.19970703125;-8.94287109375;ey9es;0
37.19970703125;-8.89892578125;ey9et;4
37.24365234375;-8.94287109375;ey9eu;0
37.24365234375;-8.89892578125;ey9ev;0
37.19970703125;-8.85498046875;ey9ew;1
37.19970703125;-8.81103515625;ey9ex;3
37.24365234375;-8.85498046875;ey9ey;0
37.24365234375;-8.81103515625;ey9ez;0
36.93603515625;-8.76708984375;ey9f0;0
36.93603515625;-8.72314453125;ey9f1;0
36.97998046875;-8.76708984375;ey9f2;0
36.97998046875;-8.72314453125;ey9f3;0
36.93603515625;-8.67919921875;ey9f4;0
36.93603515625;-8.63525390625;ey9f5;0
36.97998046875;-8.67919921875;ey9f6;0
36.97998046875;-8.63525390625;ey9f7;0
37.02392578125;-8.76708984375;ey9f8;0
37.02392578125;-8.72314453125;ey9f9;0
37.06787109375;-8.76708984375;ey9fb;1
37.06787109375;-8.72314453125;ey9fc;0
37.02392578125;-8.67919921875;ey9fd;0
37.02392578125;-8.63525390625;ey9fe;0
37.06787109375;-8.67919921875;ey9ff;14
37.06787109375;-8.63525390625;ey9fg;0
36.93603515625;-8.59130859375;ey9fh;0
36.93603515625;-8.54736328125;ey9fj;0
36.97998046875;-8.59130859375;ey9fk;0
36.97998046875;-8.54736328125;ey9fm;0
36.93603515625;-8.50341796875;ey9fn;0
36.93603515625;-8.45947265625;ey9fp;0
36.97998046875;-8.50341796875;ey9fq;0
36.97998046875;-8.45947265625;ey9fr;0
37.02392578125;-8.59130859375;ey9fs;0
37.02392578125;-8.54736328125;ey9ft;0
37.06787109375;-8.59130859375;ey9fu;0
37.06787109375;-8.54736328125;ey9fv;0
37.02392578125;-8.50341796875;ey9fw;0
37.02392578125;-8.45947265625;ey9fx;0
37.06787109375;-8.50341796875;ey9fy;0
37.06787109375;-8.45947265625;ey9fz;0
37.11181640625;-8.76708984375;ey9g0;7
37.11181640625;-8.72314453125;ey9g1;0
37.15576171875;-8.76708984375;ey9g2;0
37.15576171875;-8.72314453125;ey9g3;0
37.11181640625;-8.67919921875;ey9g4;7
37.11181640625;-8.63525390625;ey9g5;2
37.15576171875;-8.67919921875;ey9g6;0
37.15576171875;-8.63525390625;ey9g7;27
37.19970703125;-8.76708984375;ey9g8;1
37.19970703125;-8.72314453125;ey9g9;3
37.24365234375;-8.76708984375;ey9gb;8
37.24365234375;-8.72314453125;ey9gc;5
37.19970703125;-8.67919921875;ey9gd;0
37.19970703125;-8.63525390625;ey9ge;0
37.24365234375;-8.67919921875;ey9gf;1
37.24365234375;-8.63525390625;ey9gg;0
37.11181640625;-8.59130859375;ey9gh;3
37.11181640625;-8.54736328125;ey9gj;2
37.15576171875;-8.59130859375;ey9gk;32
37.15576171875;-8.54736328125;ey9gm;3
37.11181640625;-8.50341796875;ey9gn;0
37.11181640625;-8.45947265625;ey9gp;3
37.15576171875;-8.50341796875;ey9gq;2
37.15576171875;-8.45947265625;ey9gr;1
37.19970703125;-8.59130859375;ey9gs;3
37.19970703125;-8.54736328125;ey9gt;2
37.24365234375;-8.59130859375;ey9gu;0
37.24365234375;-8.54736328125;ey9gv;0
37.19970703125;-8.50341796875;ey9gw;0
37.19970703125;-8.45947265625;ey9gx;1
37.24365234375;-8.50341796875;ey9gy;0
37.24365234375;-8.45947265625;ey9gz;0
37.28759765625;-9.82177734375;ey9h0;0
37.28759765625;-9.77783203125;ey9h1;0
37.33154296875;-9.82177734375;ey9h2;0
37.33154296875;-9.77783203125;ey9h3;0
37.28759765625;-9.73388671875;ey9h4;0
37.28759765625;-9.68994140625;ey9h5;0
37.33154296875;-9.73388671875;ey9h6;0
37.33154296875;-9.68994140625;ey9h7;0
37.37548828125;-9.82177734375;ey9h8;0
37.37548828125;-9.77783203125;ey9h9;0
37.41943359375;-9.82177734375;ey9hb;0
37.41943359375;-9.77783203125;ey9hc;0
37.37548828125;-9.73388671875;ey9hd;0
37.37548828125;-9.68994140625;ey9he;0
37.41943359375;-9.73388671875;ey9hf;0
37.41943359375;-9.68994140625;ey9hg;0
37.28759765625;-9.64599609375;ey9hh;0
37.28759765625;-9.60205078125;ey9hj;0
37.33154296875;-9.64599609375;ey9hk;0
37.33154296875;-9.60205078125;ey9hm;0
37.28759765625;-9.55810546875;ey9hn;0
37.28759765625;-9.51416015625;ey9hp;0
37.33154296875;-9.55810546875;ey9hq;0
37.33154296875;-9.51416015625;ey9hr;0
37.37548828125;-9.64599609375;ey9hs;0
37.37548828125;-9.60205078125;ey9ht;0
37.41943359375;-9.64599609375;ey9hu;0
37.41943359375;-9.60205078125;ey9hv;0
37.37548828125;-9.55810546875;ey9hw;0
37.37548828125;-9.51416015625;ey9hx;0
37.41943359375;-9.55810546875;ey9hy;0
37.41943359375;-9.51416015625;ey9hz;0
37.46337890625;-9.82177734375;ey9j0;0
37.46337890625;-9.77783203125;ey9j1;0
37.50732421875;-9.82177734375;ey9j2;0
37.50732421875;-9.77783203125;ey9j3;0
37.46337890625;-9.73388671875;ey9j4;0
37.46337890625;-9.68994140625;ey9j5;0
37.50732421875;-9.73388671875;ey9j6;0
37.50732421875;-9.68994140625;ey9j7;0
37.55126953125;-9.82177734375;ey9j8;0
37.55126953125;-9.77783203125;ey9j9;0
37.59521484375;-9.82177734375;ey9jb;0
37.59521484375;-9.77783203125;ey9jc;0
37.55126953125;-9.73388671875;ey9jd;0
37.55126953125;-9.68994140625;ey9je;0
37.59521484375;-9.73388671875;ey9jf;0
37.59521484375;-9.68994140625;ey9jg;0
37.46337890625;-9.64599609375;ey9jh;0
37.46337890625;-9.60205078125;ey9jj;0
37.50732421875;-9.64599609375;ey9jk;0
37.50732421875;-9.60205078125;ey9jm;0
37.46337890625;-9.55810546875;ey9jn;0
37.46337890625;-9.51416015625;ey9jp;0
37.50732421875;-9.55810546875;ey9jq;0
37.50732421875;-9.51416015625;ey9jr;0
37.55126953125;-9.64599609375;ey9js;0
37.55126953125;-9.60205078125;ey9jt;0
37.59521484375;-9.64599609375;ey9ju;0
37.59521484375;-9.60205078125;ey9jv;0
37.55126953125;-9.55810546875;ey9jw;0
37.55126953125;-9.51416015625;ey9jx;0
37.59521484375;-9.55810546875;ey9jy;0
37.59521484375;-9.51416015625;ey9jz;0
37.28759765625;-9.47021484375;ey9k0;0
37.28759765625;-9.42626953125;ey9k1;0
37.33154296875;-9.47021484375;ey9k2;0
37.33154296875;-9.42626953125;ey9k3;0
37.28759765625;-9.38232421875;ey9k4;0
37.28759765625;-9.33837890625;ey9k5;0
37.33154296875;-9.38232421875;ey9k6;0
37.33154296875;-9.33837890625;ey9k7;0
37.37548828125;-9.47021484375;ey9k8;0
37.37548828125;-9.42626953125;ey9k9;0
37.41943359375;-9.47021484375;ey9kb;0
37.41943359375;-9.42626953125;ey9kc;0
37.37548828125;-9.38232421875;ey9kd;0
37.37548828125;-9.33837890625;ey9ke;0
37.41943359375;-9.38232421875;ey9kf;0
37.41943359375;-9.33837890625;ey9kg;0
37.28759765625;-9.29443359375;ey9kh;0
37.28759765625;-9.25048828125;ey9kj;0
37.33154296875;-9.29443359375;ey9kk;0
37.33154296875;-9.25048828125;ey9km;0
