latitude;longitude;species
40.790232;-2.848199;2495455
38.851690;-9.352509;2477968
38.851690;-9.352509;5231918
40.790232;-2.848199;2495696
40.790232;-2.848199;2496464
40.790232;-2.848199;2495708
40.790232;-2.848199;2474156
40.790232;-2.848199;5231918
40.790232;-2.848199;2498415
37.133822;-8.617315;2495696
37.133822;-8.617315;2475443
37.133822;-8.617315;2495414
40.347680;-5.598006;2495455
40.347680;-5.598006;5231918
40.347680;-5.598006;2477950
40.347680;-5.598006;5231918
40.347680;-5.598006;2475443
38.242397;-8.301156;2495696
38.242397;-8.301156;2495455
38.657633;-9.243579;2495414
38.657633;-9.243579;2495696
37.147506;-8.594742;2495414
38.649146;-9.239073;2495455
40.347680;-5.598006;2477950
40.347680;-5.598006;2477968
38.939584;-9.025612;2495696
39.620962;-0.256934;2495455
41.189596;-7.554766;2495696
41.189596;-7.554766;2495455
41.189596;-7.554766;2498415
41.189596;-7.554766;2495708
38.830214;-7.411094;2474156
41.185420;-7.578044;2495455
41.185420;-7.578044;2495708
38.229153;-8.274045;2477950
38.229153;-8.274045;2495696
38.229153;-8.274045;2495455
38.229153;-8.274045;2498415
38.229153;-8.274045;2475443
38.449262;-7.700999;2474156
41.455702;0.048733;5231918
41.455702;0.048733;2480193
41.455702;0.048733;2495455
40.880280;-3.442853;2495455
41.455702;0.048733;2475443
41.455702;0.048733;2496464
40.880280;-3.442853;2495414
41.455702;0.048733;5228228
41.455702;0.048733;2478523
41.455702;0.048733;2498415
41.455702;0.048733;2495708
38.544641;-7.585774;2495414
40.998192;-5.128169;2495455
41.206330;-7.367020;2495708
40.998192;-5.128169;2498415
40.998192;-5.128169;2474921
40.998192;-5.128169;2495414
40.998192;-5.128169;2496464
40.998192;-5.128169;2474051
40.998192;-5.128169;2475443
38.229153;-8.274045;2475443
38.229153;-8.274045;2495696
38.229153;-8.274045;5231918
38.229153;-8.274045;2477968
38.229153;-8.274045;2498415
41.242197;-7.569976;2495455
37.980365;-8.646641;2477968
37.980365;-8.646641;2495696
38.544641;-7.585774;2495696
38.544641;-7.585774;2498415
37.018179;-7.999506;2478523
40.739389;-8.659930;2498415
38.655568;-7.525141;5231918
41.630782;-0.896591;2475443
41.560764;2.200828;2495455
38.845846;-7.454766;2475443
41.560764;2.200828;9752149
41.560764;2.200828;2478523
41.560764;2.200828;2474051
41.560764;2.200828;2495414
40.391626;-4.230034;2475443
40.391626;-4.230034;2498415
41.320699;2.140081;2495455
41.320699;2.140081;2475443
41.320699;2.140081;9752149
37.024073;-7.853465;2498415
40.445543;-8.797120;2495696
40.445543;-8.797120;2495455
40.133013;-5.255124;5231918
40.133013;-5.255124;2495696
40.133013;-5.255124;2475443
40.133013;-5.255124;2495455
40.133013;-5.255124;2496464
40.133013;-5.255124;2478523
38.156950;-0.678223;2475443
39.422751;-8.510917;2475443
39.422751;-8.510917;2495696
42.924250;-4.680228;2495455
42.924250;-4.680228;8012314
42.924250;-4.680228;5231918
42.924250;-4.680228;2495696
41.640271;-7.949467;2495455
41.640271;-7.949467;5231918
41.640271;-7.949467;2478523
41.640271;-7.949467;2474051
37.700643;-7.763150;2495414
37.700643;-7.763150;2474051
37.700643;-7.763150;2495455
37.700643;-7.763150;2495696
37.700643;-7.763150;2495708
37.668026;-7.498212;2498415
37.668026;-7.498212;2495696
37.668026;-7.498212;2477968
37.668026;-7.498212;2475443
37.668026;-7.498212;2495708
37.668026;-7.498212;2495455
37.668026;-7.498212;2495414
37.668026;-7.498212;2474051
36.241574;-5.825404;2474051
36.241574;-5.825404;9752149
37.693295;-7.656194;2475443
37.693295;-7.656194;2495455
37.693295;-7.656194;2495414
37.693295;-7.656194;2495708
37.693295;-7.656194;2474051
37.693295;-7.656194;2498415
37.693295;-7.656194;2495696
37.693295;-7.656194;2478523
37.804266;-7.633438;2495414
37.804266;-7.633438;2495455
37.804266;-7.633438;2498415
37.804266;-7.633438;2475443
37.804266;-7.633438;2495696
37.804266;-7.633438;2495708
37.804266;-7.633438;2474051
39.681043;-7.325612;2478523
39.681043;-7.325612;2498415
39.681043;-7.325612;2495708
39.681043;-7.325612;2477968
39.681043;-7.325612;2474051
39.681043;-7.325612;2495455
39.681043;-7.325612;2475443
39.681043;-7.325612;5231918
39.382279;-8.534059;2475532
39.382279;-8.534059;2474156
39.382279;-8.534059;2475443
39.382279;-8.534059;2477968
39.382279;-8.534059;2495696
39.382279;-8.534059;2495414
41.850831;1.315527;2495696
41.850831;1.315527;5231918
41.850831;1.315527;2495455
41.850831;1.315527;2475443
41.850831;1.315527;2474156
41.850831;1.315527;2495708
41.850831;1.315527;2498415
41.850831;1.315527;2475365
41.850831;1.315527;2477968
41.850831;1.315527;2495414
39.504425;-4.361471;5231918
39.504425;-4.361471;2495696
39.504425;-4.361471;2477968
39.504425;-4.361471;2498415
39.504425;-4.361471;2495471
39.504425;-4.361471;2474051
38.668067;-8.585666;2475443
38.668067;-8.585666;2474051
39.558060;-8.406912;2495414
38.668067;-8.585666;2477968
38.668067;-8.585666;2495696
38.314825;-5.337853;2475365
43.273391;-2.112747;2495696
43.273391;-2.112747;2478523
43.273391;-2.112747;2477968
38.669198;-9.152960;2475443
38.669198;-9.152960;2495455
38.669198;-9.152960;2495696
37.161787;-8.485785;2495696
37.552739;-8.135888;2498415
37.552739;-8.135888;2495414
37.552739;-8.135888;2495696
37.552739;-8.135888;2474156
37.117005;-8.567877;2495696
37.117005;-8.567877;2495414
40.823845;-3.962245;5231918
37.215886;-8.571160;2475443
37.215886;-8.571160;2474051
37.215886;-8.571160;2498415
37.149019;-8.640994;2475443
37.149019;-8.640994;2495696
37.149019;-8.640994;2495414
37.139246;-8.539853;2495414
37.149019;-8.640994;2475532
38.322772;-7.784131;2474156
38.322772;-7.784131;5231918
38.322772;-7.784131;2475443
38.739199;-8.918477;2495708
38.739199;-8.918477;2498415
38.739199;-8.918477;2495455
38.739199;-8.918477;2496464
38.653349;-7.497378;2495696
38.653349;-7.497378;2498415
41.525961;-8.783934;2475532
41.525961;-8.783934;2495696
41.525961;-8.783934;2495414
37.143913;-8.607337;2495414
37.143913;-8.607337;2495455
38.622280;-7.465558;2474051
38.318571;-7.806426;2475443
37.143913;-8.607337;5231918
38.318571;-7.806426;2498415
37.301470;-8.529103;2495455
37.301470;-8.529103;2495696
37.301470;-8.529103;2474051
37.301470;-8.529103;2477968
38.649146;-9.239073;2495455
37.504239;-8.099661;2475443
37.504239;-8.099661;2498415
37.504239;-8.099661;2474051
37.504239;-8.099661;2474156
37.504239;-8.099661;5228228
37.504239;-8.099661;2474921
37.433263;-7.988066;2498415
39.077654;-3.842018;2474051
38.656485;-9.233419;2475443
38.656485;-9.233419;2498415
37.481817;-8.024164;5231918
37.481817;-8.024164;2495455
37.481817;-8.024164;2474051
37.481817;-8.024164;2475443
37.481817;-8.024164;2495708
37.481817;-8.024164;2495696
37.507205;-7.891993;2474051
37.507205;-7.891993;2495696
37.526093;-8.082355;2475443
37.507205;-7.891993;2495455
37.526093;-8.082355;2474156
37.526093;-8.082355;2495696
38.649146;-9.239073;2495696
37.526093;-8.082355;2495455
38.649146;-9.239073;2495414
39.116903;-3.619823;2495696
41.312814;2.115906;2495414
37.441728;-7.944045;2475443
37.441728;-7.944045;2498415
37.441728;-7.944045;2495696
37.441728;-7.944045;2474156
37.441728;-7.944045;2474051
37.493812;-7.865292;2474156
37.493812;-7.865292;2498415
37.493812;-7.865292;2495455
37.493812;-7.865292;2475443
41.312814;2.115906;2495455
37.024750;-7.995232;2495696
37.024750;-7.995232;2495708
37.024750;-7.995232;8012314
37.024750;-7.995232;2498415
40.237469;-2.071537;2495455
37.471995;-7.882658;2498415
40.354917;-5.113020;2495455
37.471995;-7.882658;5228228
37.471995;-7.882658;2474051
37.471995;-7.882658;2495455
37.471995;-7.882658;2495696
40.354917;-5.113020;2498415
37.471995;-7.882658;2475443
37.471995;-7.882658;2474156
41.145158;-8.618946;2495414
40.377740;-8.370938;2477968
40.377740;-8.370938;2478523
41.145158;-8.618946;2495455
38.409897;-7.713854;2475443
40.203018;-8.429958;2495696
38.409897;-7.713854;2495414
41.148107;-8.670391;2495414
38.392306;-7.709118;2498415
40.203018;-8.429958;2495414
38.392306;-7.709118;2475443
38.392306;-7.709118;2495696
37.703502;-7.700826;2477968
43.393272;-4.333713;2495455
37.032916;-7.904258;2475443
42.860174;-2.642426;2478523
37.032916;-7.904258;2498415
37.089350;-8.142318;2474051
37.089350;-8.142318;2495708
39.350784;-9.368162;2495414
38.362148;-7.771322;2498415
38.388121;-7.731438;2474051
38.388121;-7.731438;2474156
38.370530;-7.726700;2495455
41.605611;0.695915;2495414
41.605611;0.695915;2475443
41.605611;0.695915;2495696
38.383932;-7.753756;2475443
38.383932;-7.753756;2498415
41.605611;0.695915;2495455
38.383932;-7.753756;2474051
41.605611;0.695915;2478523
41.605611;0.695915;2474051
41.605611;0.695915;2475365
41.605611;0.695915;2495708
38.357950;-7.793629;2495696
38.357950;-7.793629;2498415
38.357950;-7.793629;2474051
38.357950;-7.793629;2495455
43.277046;-3.208881;2495455
43.277046;-3.208881;5231918
38.760768;-8.938419;2495696
38.744283;-8.976549;2495414
40.522216;-3.677978;2495455
41.341601;-8.745439;2495696
41.341601;-8.745439;2495414
37.079490;-8.668674;2495414
37.079490;-8.668674;2495696
37.024632;-8.011826;2495696
39.294035;-7.324169;2495455
37.032916;-7.904258;2495414
42.854826;-3.755951;5231918
42.121023;-1.199655;2475443
42.121023;-1.199655;2495696
42.121023;-1.199655;2498415
42.121023;-1.199655;2495414
39.414405;-7.349296;2495696
39.429404;-7.320231;2498415
39.429404;-7.320231;2495696
39.429404;-7.320231;5231918
43.348960;-1.792598;2498415
39.101709;-3.618186;2475443
39.101709;-3.618186;2495696
39.101709;-3.618186;2495455
39.101709;-3.618186;2498415
39.451330;-3.611283;2495696
39.451330;-3.611283;2475443
40.360946;-4.442446;8012314
39.451330;-3.611283;5228228
39.451330;-3.611283;2495414
39.451330;-3.611283;2498415
38.747858;-8.922272;2495414
39.409784;-7.465746;5231918
39.543136;-8.453314;2498415
38.675752;-8.040061;2495696
38.675752;-8.040061;2474156
38.675752;-8.040061;2475443
39.451498;-7.364286;2475443
39.451498;-7.364286;5231918
39.543136;-8.453314;2475443
39.543136;-8.453314;2495696
43.393272;-4.333713;2475532
38.739199;-8.918477;2495455
38.739199;-8.918477;2495696
38.739199;-8.918477;2475443
38.739199;-8.918477;2495414
38.678642;-9.171374;2495696
38.678642;-9.171374;2495414
38.274193;-7.747631;2475443
38.274193;-7.747631;2498415
38.270001;-7.769911;2495455
41.477075;-7.639704;5231918
38.482343;-8.015301;5231918
41.477075;-7.639704;2495455
38.482343;-8.015301;2474156
38.482343;-8.015301;2495414
38.482343;-8.015301;2474051
41.624716;-0.895281;2495696
41.624716;-0.895281;2495455
41.624716;-0.895281;2478523
37.115979;-6.037674;2495696
37.115979;-6.037674;2475443
41.477075;-7.639704;2475443
41.477075;-7.639704;2478523
38.445077;-8.122373;2474156
38.445077;-8.122373;2498415
38.847863;-7.095065;2474156
38.445077;-8.122373;2496464
38.445077;-8.122373;2477968
37.115979;-6.037674;2495708
37.115979;-6.037674;2498415
38.847863;-7.095065;2495455
38.847863;-7.095065;2475443
38.847863;-7.095065;2495696
38.847863;-7.095065;5228228
38.939584;-9.025612;2495696
38.304335;-7.685491;2475443
41.558403;-0.864980;2475443
41.558403;-0.864980;2495696
38.304335;-7.685491;2474051
38.304335;-7.685491;2498415
42.837713;-1.667197;2495414
41.558403;-0.864980;2495414
42.931746;-3.486078;2495696
42.931746;-3.486078;5231918
42.931746;-3.486078;2495414
42.931746;-3.486078;2477968
41.507143;0.523815;2498415
42.651889;0.016823;5231918
38.837986;-9.343486;2495455
38.837986;-9.343486;2495696
42.664356;0.397933;8012314
38.837986;-9.343486;2474051
42.326156;-2.865833;5231918
39.238718;-7.244056;2478523
42.326156;-2.865833;2477968
42.326156;-2.865833;8012314
42.326156;-2.865833;2495414
39.159483;-7.193727;2495696
39.159483;-7.193727;2475443
39.159483;-7.193727;2474156
38.870721;-7.053738;2495696
38.870721;-7.053738;2475443
39.159483;-7.193727;2498415
42.664356;0.397933;2478523
38.870721;-7.053738;2495414
38.870721;-7.053738;2498415
42.664356;0.397933;5231918
42.664356;0.397933;2495455
41.507143;0.523815;2475443
41.507143;0.523815;2495696
41.507143;0.523815;5231918
41.507143;0.523815;2495455
39.570816;-7.825992;2498415
39.570816;-7.825992;2478523
39.570816;-7.825992;2474051
39.570816;-7.825992;2495455
39.570816;-7.825992;2475443
39.230325;-7.290137;2475443
39.230325;-7.290137;2495696
42.581905;0.340512;5231918
39.014916;-7.227030;2474156
39.014916;-7.227030;2475443
39.014916;-7.227030;2498415
38.265803;-7.792189;2495455
38.265803;-7.792189;2495696
41.525961;-8.783934;2495414
38.292968;-7.834518;2498415
38.265803;-7.792189;2498415
41.001085;-5.693230;2495414
41.001085;-5.693230;2495455
38.248213;-7.787451;5231918
38.314365;-7.828717;2475443
38.731958;-8.897080;2475532
38.635750;-7.492669;2474156
41.544529;-7.605522;8012314
38.635750;-7.492669;5231918
41.255481;-3.921366;2495455
41.515776;-7.620864;2495414
41.515776;-7.620864;2478523
41.515776;-7.620864;5231918
41.525961;-8.783934;2475532
41.525961;-8.783934;2495696
37.143913;-8.607337;2475443
37.143913;-8.607337;2495414
37.143913;-8.607337;2474051
37.143913;-8.607337;2495696
41.532374;0.701792;5228228
41.532374;0.701792;2498415
41.532374;0.701792;2495708
41.532374;0.701792;2475365
41.532374;0.701792;2475443
41.532374;0.701792;2478523
37.036242;-7.985317;2495708
37.036242;-7.985317;2477968
37.036242;-7.985317;2498415
37.036242;-7.985317;2475443
40.863783;-8.621588;2495696
37.036242;-7.985317;2474051
39.873762;-0.499527;2498415
39.873762;-0.499527;2495696
39.873762;-0.499527;2495414
41.257739;-8.379819;2495414
41.548283;0.651359;2475443
41.548283;0.651359;2498415
41.548283;0.651359;2478523
39.099200;-8.556820;2475443
39.099200;-8.556820;2498415
42.928372;-3.481861;2477968
42.928372;-3.481861;2495455
38.808948;-8.918066;5231918
40.433825;-7.997769;2495696
40.515349;-7.887556;2495455
40.435238;-8.002236;2495414
40.402533;-7.987479;2478523
40.402533;-7.987479;2475532
40.402533;-7.987479;2498415
38.731958;-8.897080;2495696
40.436520;-7.965855;2495455
40.436520;-7.965855;2478523
40.402533;-7.987479;2495414
38.731958;-8.897080;2496464
40.436520;-7.965855;5231918
38.731958;-8.897080;2495414
38.731958;-8.897080;2495414
40.443175;-7.951966;5231918
40.443175;-7.951966;2495708
40.443175;-7.951966;2478523
38.760768;-8.938419;2498415
38.760768;-8.938419;2495696
38.873901;-8.384128;2475443
39.364720;-7.749739;2475443
39.364720;-7.749739;2495696
39.449019;-7.697854;2495455
39.364720;-7.749739;2495414
39.449019;-7.697854;2477968
39.382279;-8.534059;2477968
39.403040;-7.787933;2475443
39.403040;-7.787933;2495696
39.403040;-7.787933;2474156
38.860139;-8.167270;2495696
38.860139;-8.167270;2498415
38.860139;-8.167270;5231918
39.618307;-8.263613;2495455
39.461957;-7.511043;5231918
39.461957;-7.511043;2475443
39.461957;-7.511043;2498415
39.461957;-7.511043;2474051
39.448480;-7.460318;2498415
39.422751;-8.510917;2495414
39.448480;-7.460318;2475443
39.478618;-7.550976;2495455
39.027215;-8.356594;2495708
39.478618;-7.550976;2477968
39.478618;-7.550976;2474051
39.422751;-8.510917;2495696
39.468505;-7.449578;2475443
39.014173;-8.424065;5231918
39.495613;-7.445501;2495696
41.168898;-8.679886;2495414
42.299642;-0.793270;2475443
42.299642;-0.793270;5231918
42.299642;-0.793270;2495708
42.299642;-0.793270;2495455
42.299642;-0.793270;2495696
42.299642;-0.793270;2477968
42.299642;-0.793270;2474051
42.299642;-0.793270;2498415
42.326156;-2.865833;2477968
42.326156;-2.865833;2495414
42.326156;-2.865833;5231918
42.596767;-1.827024;2474051
42.854826;-3.755951;2477968
42.854826;-3.755951;2498415
42.854826;-3.755951;2478523
41.558403;-0.864980;2495696
41.558403;-0.864980;2495414
41.558403;-0.864980;2475443
38.947491;-8.097064;2477968
38.413149;-7.597484;2495414
38.413149;-7.597484;2495696
38.413149;-7.597484;2474051
38.422423;-7.646865;2474156
38.422423;-7.646865;2498415
38.422423;-7.646865;2495696
38.422423;-7.646865;2475443
38.422423;-7.646865;2474051
38.440891;-7.745673;2495696
38.440891;-7.745673;2474156
38.440891;-7.745673;2498415
38.303393;-7.591602;2474051
38.303393;-7.591602;2495696
38.303393;-7.591602;2474156
38.303393;-7.591602;2475443
38.925658;-8.114630;2475443
38.444184;-7.629248;2495696
38.320995;-7.596295;2474156
38.320995;-7.596295;2475443
38.347871;-7.650317;2495455
38.347871;-7.650317;2474156
38.347871;-7.650317;2475443
38.342749;-7.578682;2495455
38.342749;-7.578682;2474051
38.347871;-7.650317;2498415
38.334437;-7.623300;2475443
38.334437;-7.623300;2495696
38.334437;-7.623300;2498415
38.334437;-7.623300;2474156
41.829378;-8.389054;2495696
38.700736;-9.185142;2495414
38.947491;-8.097064;2475443
38.316838;-7.618598;2474156
38.947491;-8.097064;5231918
38.947491;-8.097064;2495696
39.634118;-8.442006;2475443
39.634118;-8.442006;2498415
39.634118;-8.442006;2478523
38.681202;-8.613042;2495696
38.912789;-8.182039;2475443
38.912789;-8.182039;5231918
38.912789;-8.182039;2477950
38.912789;-8.182039;2498415
38.912789;-8.182039;2477968
38.276480;-7.537645;2474156
37.094690;-8.331370;2474051
38.696036;-9.206082;2495696
37.094690;-8.331370;2498415
38.522057;-8.026763;5231918
38.522057;-8.026763;2495455
38.522057;-8.026763;2495696
38.522057;-8.026763;2475443
38.522057;-8.026763;2475532
38.522057;-8.026763;2477968
38.522057;-8.026763;2474051
38.156950;-0.678223;2495455
38.718303;-9.148815;2495696
38.718303;-9.148815;2495414
39.604412;-8.417530;2495414
38.396485;-7.686796;2474156
38.396485;-7.686796;2475443
38.396485;-7.686796;2474051
38.396485;-7.686796;2495696
42.778330;-1.576045;2475443
38.697569;-8.164601;5231918
38.697569;-8.164601;2474156
38.697569;-8.164601;2495414
38.530601;-8.018662;2495696
38.848912;-8.971431;2474156
38.530601;-8.018662;2495696
38.530601;-8.018662;2475443
38.498273;-7.798963;2480193
38.498273;-7.798963;2474156
38.498273;-7.798963;2495455
39.228873;-8.297821;2475443
37.035747;-8.954030;2495696
37.048644;-8.969377;5228228
37.035747;-8.954030;2475443
38.414078;-7.691527;2474156
38.414078;-7.691527;2498415
38.414078;-7.691527;5228228
40.230706;-3.355685;2475443
40.230706;-3.355685;5231918
40.230706;-3.355685;2495455
40.230706;-3.355685;2495708
40.230706;-3.355685;2498415
40.230706;-3.355685;2495414
37.024632;-8.011826;2495696
39.980803;-0.747049;5231918
39.980803;-0.747049;2478523
39.980803;-0.747049;2498415
39.980803;-0.747049;2495414
38.891567;-8.938751;2474156
38.601053;-8.071550;2475443
38.601053;-8.071550;5231918
40.220358;-7.811280;2495414
38.285791;-7.586911;2498415
39.158134;-8.462227;5231918
38.714967;-8.055950;2474156
41.140272;-8.612890;2495414
41.140272;-8.612890;2495455
38.696036;-9.206082;2495696
42.854826;-3.755951;5231918
38.299237;-7.613899;2495455
38.299237;-7.613899;2474051
38.696036;-9.206082;2495414
41.064701;-8.653171;2498415
41.064701;-8.653171;2495455
41.064701;-8.653171;2495414
41.064701;-8.653171;2478523
42.797888;-1.817121;5231918
42.797888;-1.817121;2477968
42.797888;-1.817121;2495455
37.032916;-7.904258;2475443
37.032916;-7.904258;2498415
39.382279;-8.534059;2495414
39.382279;-8.534059;2495455
39.382279;-8.534059;2495696
38.248213;-7.787451;2475443
38.248213;-7.787451;5231918
38.248213;-7.787451;2495455
38.671682;-9.241476;2495696
41.034121;-8.647886;2495414
41.034121;-8.647886;2495696
41.844773;-8.417340;2495696
41.112185;-8.592701;2495455
41.112185;-8.592701;2495696
41.112185;-8.592701;2495414
41.844773;-8.417340;2495414
39.382279;-8.534059;2474051
39.382279;-8.534059;2477968
39.382279;-8.534059;2475532
39.382279;-8.534059;2477950
38.663271;-9.257204;2495455
38.669981;-9.209837;2495696
38.752496;-8.965339;2495696
38.752496;-8.965339;2495708
38.752496;-8.965339;2495414
41.481758;-7.467508;2495708
41.481758;-7.467508;2477968
41.481758;-7.467508;2475443
41.564345;-7.417604;5231918
41.525129;-7.430866;5231918
41.525129;-7.430866;2498415
41.525129;-7.430866;2495455
41.525129;-7.430866;2474051
41.494200;-7.397326;5231918
40.316512;-6.894178;5231918
41.494200;-7.397326;2478523
41.494200;-7.397326;2477968
40.340199;-6.911774;2495455
41.533413;-7.384045;2495696
41.533413;-7.384045;2475443
41.533413;-7.384045;2495455
41.555096;-7.493663;2475443
38.891567;-8.938751;2495414
41.853644;-8.290086;2478523
41.853644;-8.290086;2477968
40.315399;-6.904821;5231918
41.551887;-7.487860;5231918
41.551887;-7.487860;2495708
41.551887;-7.487860;8012314
40.315399;-6.904821;2477968
41.551887;-7.487860;2478523
41.551887;-7.487860;2498415
41.551887;-7.487860;2477950
40.211785;-8.451190;2495696
40.211785;-8.451190;2495414
40.211785;-8.451190;2477968
38.752828;-9.249941;2495455
38.656485;-9.233419;2495414
38.752828;-9.249941;2495414
38.820476;-9.223248;2495696
38.820476;-9.223248;2495455
38.820476;-9.223248;2477968
38.650245;-9.190253;2495414
38.744109;-9.260273;2474051
37.686809;-8.082333;2495455
37.686809;-8.082333;2475443
37.686809;-8.082333;2474156
37.686809;-8.082333;2495696
37.686809;-8.082333;5228228
37.686809;-8.082333;2495414
37.686809;-8.082333;2475365
37.686809;-8.082333;2498415
37.686809;-8.082333;2474921
37.640403;-7.661548;2495696
37.640403;-7.661548;2498415
41.072072;-5.573791;2498415
37.640403;-7.661548;2495414
41.072072;-5.573791;2480193
37.640403;-7.661548;2474156
41.072072;-5.573791;2495455
41.072072;-5.573791;2474156
39.521001;-8.825628;2495696
41.072072;-5.573791;2474051
41.072072;-5.573791;2495414
39.521001;-8.825628;8012314
41.535182;-7.699485;2498415
41.535182;-7.699485;2478523
41.569247;-8.404160;2478523
41.569247;-8.404160;2495708
41.569247;-8.404160;2495696
41.569247;-8.404160;2495414
41.569247;-8.404160;2495455
41.569247;-8.404160;2477968
39.521001;-8.825628;5231918
42.837713;-1.667197;2495414
39.521001;-8.825628;2478523
37.776178;-8.013586;2495455
37.776178;-8.013586;2474156
37.776178;-8.013586;2495696
37.776178;-8.013586;5228228
42.154715;-2.921983;8012314
37.776178;-8.013586;2475443
42.154715;-2.921983;2495455
42.154715;-2.921983;5231918
42.154715;-2.921983;2477968
37.746037;-7.886656;2474051
37.749692;-7.853143;2474051
39.416652;-8.826883;2474156
39.416652;-8.826883;2475443
37.094690;-8.331370;2495696
39.416652;-8.826883;5231918
39.416652;-8.826883;2495696
37.094690;-8.331370;2475443
39.416652;-8.826883;2474051
37.094690;-8.331370;2498415
42.156217;-2.844340;2477968
42.156217;-2.844340;2495414
41.179373;-8.596759;2495414
37.704297;-7.935176;2495696
38.752110;-8.965277;2495414
38.752110;-8.965277;2495696
39.618027;-8.167792;2477968
37.795457;-8.058043;2475365
37.795457;-8.058043;2495414
41.179373;-8.596759;2495455
42.151928;-2.889121;2495414
42.151928;-2.889121;2477968
39.630907;-8.099681;2498415
42.151928;-2.889121;5231918
37.736648;-8.031462;2475365
37.736648;-8.031462;2474921
37.736648;-8.031462;2474156
37.736648;-8.031462;2498415
37.159838;-8.580387;2495696
37.159838;-8.580387;2498415
37.766158;-8.026019;2474921
37.736648;-8.031462;2475443
37.736648;-8.031462;2474156
37.657223;-7.810399;2495696
37.657223;-7.810399;5228228
37.736648;-8.031462;2495414
37.736648;-8.031462;2474051
37.736648;-8.031462;2496464
37.736648;-8.031462;2475365
37.736648;-8.031462;2474921
37.736648;-8.031462;2498415
37.736648;-8.031462;5228228
37.736648;-8.031462;2475443
37.736648;-8.031462;2495696
37.736648;-8.031462;2474051
43.299345;-2.008865;2495708
38.156950;-0.678223;2475443
38.156950;-0.678223;2496464
41.300572;2.115480;2475365
41.300572;2.115480;2478523
41.300572;2.115480;2495455
41.300572;2.115480;2475443
41.300572;2.115480;9752149
41.300572;2.115480;2495414
37.706368;-8.105636;2475443
37.706368;-8.105636;2495696
40.863783;-8.621588;2498415
40.863783;-8.621588;2495414
41.281660;2.064850;2495455
41.281660;2.064850;2475443
41.281660;2.064850;2498415
41.281660;2.064850;2495414
41.281660;2.064850;9752149
41.281660;2.064850;2478523
37.736820;-7.988282;2495455
37.736820;-7.988282;2475443
37.736820;-7.988282;2474156
37.736820;-7.988282;2474921
37.736820;-7.988282;2474051
37.736820;-7.988282;5228228
37.315660;-8.592650;2477968
42.120694;-0.679525;5231918
42.394387;2.845154;2495696
42.120694;-0.679525;2495414
42.120694;-0.679525;2498415
42.394387;2.845154;2498415
42.394387;2.845154;8012314
39.640155;-8.245959;2478523
40.949631;-8.640447;2495455
40.949631;-8.640447;2477968
41.555096;-7.493663;2475443
41.555096;-7.493663;2478523
42.248915;1.865042;2495455
42.225672;3.092297;2495455
42.225672;3.092297;2495696
42.225672;3.092297;5231918
42.248915;1.865042;2495696
41.300572;2.115480;2495696
42.248915;1.865042;2495414
41.681759;0.948129;2495696
41.681759;0.948129;2495455
41.300572;2.115480;2495455
41.300572;2.115480;2495414
41.300572;2.115480;9752149
37.088694;-8.686373;2495414
37.133822;-8.617315;2498415
37.133822;-8.617315;2475443
41.681759;0.948129;2498415
42.137155;3.100441;2495696
41.389004;2.186590;2495414
41.681759;0.948129;2495414
41.389004;2.186590;2495696
42.225672;3.092297;2495414
41.608640;1.007094;5228228
41.608640;1.007094;9752149
41.389004;2.186590;2495455
41.608640;1.007094;2475443
41.608640;1.007094;2474051
41.608640;1.007094;2498415
41.608640;1.007094;2495414
42.137155;3.100441;2495455
41.969957;1.888082;2495414
41.608640;1.007094;2495696
37.088694;-8.686373;2495696
42.137155;3.100441;2478523
42.137155;3.100441;2495414
41.389004;2.186590;2495414
38.572398;-7.907195;2495696
38.662945;-9.167372;2495414
41.105970;-8.471725;2495696
41.105970;-8.471725;2495455
41.105970;-8.471725;2495414
41.389004;2.186590;2495696
38.444985;-7.881575;2474156
41.389004;2.186590;2495455
41.389004;2.186590;2495414
38.444985;-7.881575;2498415
38.444985;-7.881575;2495455
38.444985;-7.881575;2495696
38.444985;-7.881575;2475443
38.444985;-7.881575;2495414
37.115979;-6.037674;2474051
37.115979;-6.037674;2498415
39.414699;-3.259077;2495455
39.414347;-2.857615;2475443
39.414699;-3.259077;2498415
37.115979;-6.037674;2495696
37.115979;-6.037674;2495455
38.216392;-8.434581;2495455
38.216392;-8.434581;2475443
38.216392;-8.434581;2495696
38.216392;-8.434581;5231918
38.216392;-8.434581;2498415
39.395798;-3.241138;2495455
39.414699;-3.259077;2496464
37.580250;-4.157512;2495708
37.580250;-4.157512;2475443
41.168898;-8.679886;2495455
38.163859;-8.513641;5231918
38.163859;-8.513641;2495696
38.163859;-8.513641;2474156
38.163859;-8.513641;2474051
38.662945;-9.167372;2495455
38.662945;-9.167372;2495696
38.163859;-8.513641;2477968
38.662945;-9.167372;2498415
36.014762;-5.600107;2495414
41.168898;-8.679886;2495414
36.014762;-5.600107;2495696
38.163859;-8.513641;2498415
42.043046;-8.200779;5231918
42.043046;-8.200779;2474051
42.043046;-8.200779;2478523
41.993167;-8.271167;2478523
42.031368;-8.157726;5231918
42.031368;-8.157726;2495696
41.829378;-8.389054;2495696
41.853644;-8.290086;2478523
37.640403;-7.661548;2495455
42.322634;-4.261712;2474921
37.208646;-7.441907;2475532
37.070588;-7.719376;2495414
37.133822;-8.617315;2475532
37.103699;-7.646871;2475532
39.397071;-9.204912;2475532
